# Estimated per-script runtime weights (seconds) for git-compat sharding
# Source run: https://github.com/bit-vcs/bit/actions/runs/22624499312
# Generated: 2026-03-03 (shards 1,2 measured from run 22629535739; shard 3 estimated)
t0000-basic.sh	20
t0001-init.sh	9
t1006-cat-file.sh	13
t1007-hash-object.sh	3
t1300-config.sh	21
t1400-update-ref.sh	30
t1401-symbolic-ref.sh	4
t1403-show-ref.sh	3
t1500-rev-parse.sh	7
t2006-checkout-index-basic.sh	1
t2014-checkout-switch.sh	2
t2060-switch.sh	4
t3000-ls-files-others.sh	2
t3001-ls-files-others-exclude.sh	2
t3002-ls-files-dashpath.sh	1
t3003-ls-files-exclude.sh	2
t3004-ls-files-basic.sh	2
t3005-ls-files-relative.sh	2
t3100-ls-tree-restrict.sh	2
t3101-ls-tree-dirname.sh	1
t3103-ls-tree-misc.sh	2
t3104-ls-tree-format.sh	3
t3105-ls-tree-output.sh	3
t3200-branch.sh	19
t3201-branch-contains.sh	3
t3202-show-branch.sh	1
t3203-branch-output.sh	3
t3204-branch-name-interpretation.sh	4
t3205-branch-color.sh	2
t4000-diff-format.sh	4
t4001-diff-rename.sh	1
t4002-diff-basic.sh	2
t4003-diff-rename-1.sh	2
t4004-diff-rename-symlink.sh	2
t4005-diff-rename-2.sh	2
t4006-diff-mode.sh	1
t4007-rename-3.sh	2
t4008-diff-break-rewrite.sh	2
t4010-diff-pathspec.sh	2
t4017-diff-retval.sh	3
t6000-rev-list-misc.sh	1
t6001-rev-list-graft.sh	2
t6002-rev-list-bisect.sh	6
t6003-rev-list-topo-order.sh	7
t6004-rev-list-path-optim.sh	2
t6005-rev-list-count.sh	1
t6006-rev-list-format.sh	3
t6007-rev-list-cherry-pick-file.sh	3
t6008-rev-list-submodule.sh	2
t6009-rev-list-parent.sh	3
t6010-merge-base.sh	1
t6011-rev-list-with-bad-commit.sh	2
t6012-rev-list-simplify.sh	3
t6014-rev-list-all.sh	2
t6016-rev-list-graph-simplify-history.sh	2
t6013-rev-list-reverse-parents.sh	1
t6017-rev-list-stdin.sh	5
t6018-rev-list-glob.sh	6
t6019-rev-list-ancestry-path.sh	3
t6020-bundle-misc.sh	5
t6021-rev-list-exclude-hidden.sh	1
t6022-rev-list-missing.sh	5
t6030-bisect-porcelain.sh	5
t6040-tracking-info.sh	3
t6041-bisect-submodule.sh	8
t6050-replace.sh	1
t6060-merge-index.sh	2
t6100-rev-list-in-order.sh	2
t6101-rev-parse-parents.sh	3
t6102-rev-list-unexpected-objects.sh	2
t6110-rev-list-sparse.sh	1
t6111-rev-list-treesame.sh	4
t6112-rev-list-filters-objects.sh	5
t6113-rev-list-bitmap-filters.sh	2
t6115-rev-list-du.sh	2
t6114-keep-packs.sh	1
t6120-describe.sh	18
t6130-pathspec-noglob.sh	3
t6131-pathspec-icase.sh	2
t6132-pathspec-exclude.sh	4
t6133-pathspec-rev-dwim.sh	1
t6134-pathspec-in-submodule.sh	1
t6135-pathspec-with-attrs.sh	4
t6136-pathspec-in-bare.sh	2
t6137-pathspec-wildcards-literal.sh	4
t6200-fmt-merge-msg.sh	1
t6300-for-each-ref.sh	9
t6301-for-each-ref-errors.sh	2
t6302-for-each-ref-filter.sh	4
t6400-merge-df.sh	3
t6401-merge-criss-cross.sh	1
t6402-merge-rename.sh	5
t6403-merge-file.sh	2
t6404-recursive-merge.sh	2
t6405-merge-symlinks.sh	2
t6406-merge-attr.sh	1
t6407-merge-binary.sh	2
t6408-merge-up-to-date.sh	2
t6409-merge-subtree.sh	3
t6411-merge-filemode.sh	3
t6412-merge-large-rename.sh	1
t6413-merge-crlf.sh	2
t6414-merge-rename-nocruft.sh	2
t6415-merge-dir-to-symlink.sh	2
t6416-recursive-corner-cases.sh	9
t6417-merge-ours-theirs.sh	1
t6418-merge-text-auto.sh	3
